"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W___CO3___11";"ALK_OEP_W___OH___11";"IC_ANIONEN___Cl___11";"IC_ANIONEN___NO2___11";"IC_ANIONEN___NO3___11";"IC_ANIONEN___SO4___11";"IC_ANIONEN___PO4___11";"CN_NPOC_TN_ANAL_W___NPOC___11";"CN_NPOC_TN_ANAL_W___T.N___11";"QC_IONENBALANS___T.KATION___11";"QC_IONENBALANS___T.ANION___11";"QC_IONENBALANS___VERSCHIL.IC.ABS___11";"QC_IONENBALANS___VERSCHIL.IC.PROC___11";"PHH2O_TIT_W___pH.25___11";"ALK_OEP_W___HCO3___11";"IC_KATIONEN___Na___11";"IC_KATIONEN___NH4___11";"IC_KATIONEN___K___11";"IC_KATIONEN___Mg___11";"IC_KATIONEN___Ca___11";"ICP_MET_HNO3_1___Al___11";"ICP_MET_HNO3_1___Fe___11";"ICP_MET_HNO3_1___Mn___11";"ICP_MET_HNO3_1___S___11";"ICP_MET_HNO3_1___Si___11";"CHLA_SPECTRO___CHL.A___11";"CHLA_SPECTRO___Faeofytine___11";"KLEUR_SPECTRO___GOLFLENGTE.1___11";"KLEUR_SPECTRO___ABSORBANTIE.1___11";"QC_GELEIDBAARHEID___EC.MEAS___11";"QC_GELEIDBAARHEID___EC.CALC___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.ABS___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.PROC___11";"VELDMETING_W___SD.VELD___11";"EC_TIT_W___EC.25___11";"P_TOT_L_ICP_W___T.P___11";"ZS_FILT_550___ZS.550___11";"ZS_FILT_105___ZS.105___11";"VELDMETING_W___TEMP.VELD___11";"VELDMETING_W___pH.VELD___11";"VELDMETING_W___EC25.VELD___11";"VELDMETING_W___SAL.VELD___11";"VELDMETING_W___O2.VELD___11";"VELDMETING_W___SAT.VELD___11";"VELDMETING_W___Opmerking___11";"VELDMETING_W___WD.VELD___11";"P_TOT_L_ICP_W___T.P___2NA"
"I-19W001-02";"198035";"19-000172";"WV_MID_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"125,5221";"0,0143";"0,3208";"21,282";"0";"13,932957573";"1,0587376867";"8,0424964683";"7,8232260987";"0,2192964683";"1,3822028425";"8,16";"229,299";"69,7274";"0,0214";"6,8651";"10,1405";"80,1354";"-0,018";"0,0118";"2e-04";"6,8113";"-0,013";"-3,034";"9,6644";"440";"0,0111";"780,9";"745,63379502";"35,27";"4,5165834294";"0,7";"780,9";"0,0342";"0,0015";"0,0015";"9,4";"8,276";"803";"0,3";"12,63";"109,4";"";"0,7";""
"I-19W001-02";"198042";"19-000179";"WV_NOD_013";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"8,933";"0,004";"0,1393";"0,8108";"0";"10,66214032";"0,4393606667";"2,8638419699";"2,7711527262";"0,0926419699";"1,6440471535";"8,02";"148,94166667";"6,8299";"0,0149";"1,9068";"2,0465";"47,09";"-0,014";"0,0016";"-0,004";"0,1943";"3,1144";"0,814";"2,0868";"440";"0,0088";"264,9";"249,84739155";"15,05";"5,6813892035";"0,25";"264,9";"0,0112";"9e-04";"9e-04";"4,7";"7,759";"263";"0";"12,76";"97,8";"eerste meting!";"0,25";""
"I-19W001-02";"198043";"19-000180";"WV_NOD_016";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"40,5829";"0,0071";"0,2135";"18,655145631";"0";"11,095461493";"0,6780474";"5,4900491996";"5,3704943515";"0,1195491996";"1,1007662649";"8,06";"230,19366667";"20,2616";"0,0887";"2,0758";"3,4696";"85,4957";"-0,022";"0,0092";"0,0034";"5,6602";"2,6838";"3,922";"7,7848";"440";"0,0034";"520,2";"480,83979623";"39,36";"7,5663206459";"0,6";"520,2";"0,0377";"0,0022";"0,0022";"5,4";"8,19";"525";"0,2";"11,8";"92,6";"";"0,6";""
"I-19W001-02";"198050";"19-000187";"WV_POB_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"19,5701";"0,0071";"2,1362";"68,709320388";"0";"20,29194531";"1,6336428667";"2,1932472839";"2,0970936796";"0,0961472839";"2,2410173158";"4,83";"-0,05286666667";"16,0538";"0,5125";"5,6524";"3,8888";"18,7564";"0,3716";"0,4772";"0,1761";"22,188";"7,3776";"0,37";"3,4632";"440";"0,0181";"252,8";"237,81644025";"14,98";"5,9256329114";"0,65";"252,8";"-0,068";"0,0018";"0,0018";"5,1";"4,804";"252";"0";"11,95";"92,3";"veel algen";"0,65";"-0,061"
"I-19W001-02";"198051";"19-000188";"WV_POB_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"23,4493";"0,0068";"0,1896";"31,670970874";"0";"23,779860297";"1,0000305176";"1,5529017615";"1,5081823165";"0,0447017615";"1,4603245243";"5,41";"4,575";"17,0602";"0,0548";"5,5368";"2,9839";"6,8238";"0,341";"1,0002";"0,4109";"10,581";"3,8478";"8,51";"3,404";"440";"0,0355";"179,4";"171,86121454";"7,54";"4,2028985507";"0,5";"179,4";"-0,019";"0,0022";"0,0022";"6,2";"5,439";"178,9";"0";"9,25";"73,3";"poel veenmos, eenmalig staal, ";"0,5";""
"I-19W001-02";"198030";"19-000167";"WV_SBE_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"109,7929";"0";"0,2626";"126,43359223";"0,02588235294";"26,70341471";"1,42972409";"11,015055558";"10,773636139";"0,241455558";"1,1081691428";"8,08";"298,67633333";"61,4615";"-0,0128";"9,7641";"11,0378";"143,9793";"-0,031";"0,0372";"0,0057";"40,254";"4,1328";"-5,106";"14,7408";"440";"0,0235";"1001,8";"934,87774943";"66,92";"6,6799760431";"0,7";"1001,8";"0,0486";"0,0022";"0,0022";"7,7";"8,165";"1042";"0,4";"13,91";"115,8";"";"0,7";""
"I-19W001-02";"198032";"19-000169";"WV_SBE_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"20,4461";"0,0045";"0,3207";"1,183";"0,7141176471";"31,86216753";"2,0591463433";"1,1711860783";"1,1649904984";"0,0061860783";"0,26479498";"6,55";"22,443933331";"11,7813";"0,0045";"2,135";"3,0843";"6,686";"0,0864";"0,2573";"0,0118";"0,8969";"0,2211";"-2,22";"11,1296";"440";"0,0864";"118";"117,26497509";"0,74";"0,6271186441";"0,25";"118";"0,3236";"0,0015";"0,0015";"10,5";"6,599";"117,4";"0";"10,61";"94,4";"Eerste meting sinds juni?";"0,25";""
"I-19W001-02";"198031";"19-000168";"WV_SBE_004";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"90,8746";"0";"0,8635";"17,2489";"0,1103529412";"32,366109253";"2,1642456967";"10,116808355";"9,8281310746";"0,288708355";"1,4475268577";"7,85";"409,45233333";"50,0761";"0,0098";"26,3073";"8,8044";"130,9786";"-0,03";"0,1301";"0,0441";"5,6651";"14,768";"-1,702";"20,35";"440";"0,0302";"919,7";"856,87345263";"62,83";"6,8315755138";"0,75";"919,7";"0,1949";"0,004666666667";"0,004666666667";"8,8";"7,801";"956";"0,4";"5,83";"49,8";"";"0,75";""
"I-19W001-02";"198046";"19-000183";"WV_TYD_007";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"11,9275";"0,0075";"0,1556";"2,1303";"0";"18,336622793";"0,89390235";"5,3486907914";"5,1521062802";"0,1965907914";"1,8721511335";"8,07";"284,76833333";"9,3428";"0,0241";"1,6549";"4,205";"91,2352";"-0,018";"0,0334";"0";"0,7113";"3,0772";"5,994";"13,3274";"440";"0,007";"465,9";"434,41453774";"31,49";"6,7589611505";"1";"465,9";"0,029";"0,0043";"0,0043";"7,5";"8,191";"471";"0,1";"12,61";"103,6";"";"1";""
"I-19W001-02";"198045";"19-000182";"WV_TYD_009";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"15,3801";"0,0041";"0,2046";"0,9979";"0";"7,36899289";"0,47098995";"3,2991675299";"3,1612076022";"0,1379675299";"2,135596263";"8,02";"162,443";"8,459";"0,0295";"2,2283";"3,4158";"51,9496";"-0,011";"0,0019";"-0,004";"0,2892";"-0,061";"5,254";"3,9664";"440";"7e-04";"305,2";"288,50939066";"16,69";"5,4685452163";"0,3";"305,2";"0,0155";"0,0026";"0,0026";"6,8";"8,185";"303";"0,1";"11,88";"97,1";"";"0,3";""
"I-19W001-02";"198044";"19-000181";"WV_TYD_017";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"16,7619";"0,0039";"0,1355";"10,735631068";"0";"15,41381148";"0,81725948";"3,852930708";"3,752963671";"0,099930708";"1,3138587393";"7,37";"181,231";"10,2673";"0,0452";"2,2815";"1,4839";"64,5111";"-0,019";"0,1397";"0,0145";"3,2651";"4,5518";"15,318";"4,5732";"440";"0,0144";"360,1";"336,07291397";"24,03";"6,6731463482";"0,5";"360,1";"0,0375";"0,00425";"0,00425";"5,9";"7,426";"362";"0,1";"8,1";"64,4";"pH niet stabiel";"0,5";""
"I-19W001-02";"198034";"19-000171";"WV_WAD_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"68,7663";"0";"0,4032";"11,9159";"0";"14,010828013";"0,8490094733";"7,1403627125";"6,9133169768";"0,2270627125";"1,615681569";"8,11";"283,223";"41,6028";"0,0215";"1,9843";"5,7143";"96,381";"-0,023";"0,0156";"0,0025";"3,808";"6,6635";"-2,516";"10,3378";"440";"0,0113";"651,6";"621,53324163";"30,07";"4,6147943524";"0,3";"651,6";"0,0156";"0,001";"0,001";"8,1";"8,192";"669";"0,2";"14,06";"118,2";"";"0,3";""
"I-19W001-02";"198033";"19-000170";"WV_WAD_004";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"66,054";"0";"0,243";"1,8245";"0";"17,78916329";"0,84462905";"6,7846172081";"6,5141245392";"0,2705172081";"2,034156413";"7,79";"275,25233333";"36,6079";"0,02";"1,9926";"4,8184";"95,0668";"-0,027";"0,0376";"0,0084";"0,5788";"3,5499";"-1,332";"4,3364";"440";"0,0173";"620,1";"588,29125874";"31,81";"5,1298177713";"0,6";"620,1";"0,0095";"3e-04";"3e-04";"10,8";"7,735";"634";"0,2";"8,24";"74,1";"";"0,6";""
"I-19W001-02";"197987";"19-000124";"WV_WES_003";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"-1,02";"0";"48,5914";"0";"0,1382";"7,2633";"0,0141";"30,71137583";"2,6329286433";"6,6453835487";"6,4975300162";"0,1478835487";"1,1251960836";"8,38";"293,105";"22,8262";"0,0048";"20,219";"7,2141";"91,0155";"-0,017";"0,0121";"0";"2,3959";"3,1411";"43,29";"323,454";"440";"0,0227";"603,6";"574,85878912";"28,74";"4,7614314115";"0,13";"603,6";"0,3492";"-0,008";"0,041";"6,3";"8,64";"611";"0,2";"14,05";"112,7";"groen fytoplanktonbloei";"0,74";""
"I-19W001-02";"197991";"19-000128";"WV_WES_006";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"19,4868";"0,0083";"0,242";"4,0564";"0,0043";"14,381317567";"1,1343364433";"4,1372645314";"4,0252204197";"0,1120645314";"1,372921752";"8,07";"201,80833333";"9,5801";"0,0588";"8,6142";"4,0906";"63,3293";"-0,006";"0,0121";"-0,001";"1,3333";"0,0422";"8,51";"25,7816";"440";"0,0082";"382,3";"360,97248143";"21,33";"5,5793879152";"0,36";"382,3";"0,0433";"0,0078";"0,0078";"7,2";"8,34";"384";"0,1";"12,89";"106,2";"vrij helder";"0,36";""
"I-19W001-02";"197989";"19-000126";"WV_WES_007";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"26,749";"0,0076";"0,1349";"9,2856";"0";"24,347391453";"1,7240481967";"5,6468578569";"5,3862550123";"0,2605578569";"2,3615987617";"8,18";"262,483";"11,9783";"0,0432";"3,9065";"3,669";"94,5692";"0,01";"0,0483";"-0,001";"2,7468";"0,6376";"8,14";"43,0384";"440";"0,0235";"492";"468,75366093";"23,25";"4,7256097561";"0,42";"492";"0,044";"0,0072";"0,0072";"6,8";"8,45";"497";"0,2";"12,88";"104,4";"vrij troebel, bruinig";"0,67";""
"I-19W001-02";"197990";"19-000127";"WV_WES_009";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"23,7753";"0,0071";"0,1527";"5,2498";"0";"16,702812707";"0,8501038167";"4,7622000854";"4,652597408";"0,1096000854";"1,1641257868";"7,85";"230,519";"12,1478";"0,0292";"5,4821";"3,1641";"76,7743";"-0,016";"0,0423";"7e-04";"1,6966";"3,3518";"0,444";"2,8194";"440";"0,0187";"440,7";"409,79689227";"30,9";"7,0115724983";"0,33";"440,7";"0,0362";"0,0026";"0,0026";"7,3";"8,01";"443";"0,1";"10,77";"88,4";"helder, zoöplankton (cyclops)";"0,33";""
"I-19W001-02";"197992";"19-000129";"WV_WES_012";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"14,9927";"0,0353";"6,2052";"9,232815534";"0";"10,645391797";"2,1445959833";"3,3407969625";"3,3048323449";"0,0359969625";"0,5416637136";"8,11";"154,391";"6,6581";"0,0778";"3,6428";"2,6263";"54,8662";"-0,006";"0,0061";"-0,004";"2,7947";"0,0246";"3,478";"13,8232";"440";"0,0119";"319,8";"300,55875929";"19,24";"6,0162601626";"0,41";"319,8";"0,0269";"0,0033";"0,0033";"7,2";"8,43";"321";"0,1";"12,86";"105,1";"helder";"0,41";""
"I-19W001-02";"197993";"19-000130";"WV_WES_014";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"23,3236";"0,0049";"0,1801";"5,1409";"0";"10,86430285";"0,51511552";"4,1433398244";"4,0500588984";"0,0932398244";"1,1379871474";"7,84";"196,603";"10,4753";"0,0204";"2,7572";"3,2721";"67,0913";"-0,017";"0,0033";"-0,002";"1,564";"1,4265";"1,85";"-1,332";"440";"0,0119";"391,6";"362,73124126";"28,87";"7,3723186925";"0,28";"391,6";"0,0235";"0,0019";"0,0019";"7,7";"7,98";"394";"0,1";"10,4";"86,3";"helder";"0,28";""
"I-19W001-02";"197997";"19-000134";"WV_WES_018";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"48,0454";"0,0093";"0,2107";"4,5399";"0";"12,170773373";"0,76319521";"4,867443166";"4,7479608353";"0,119443166";"1,2422064219";"8,21";"196,92833333";"25,6103";"0,0296";"8,8113";"7,183";"58,8389";"-0,014";"0,0019";"-0,002";"1,4849";"0,0199";"1,554";"2,072";"440";"0,0074";"473,2";"443,00892091";"30,19";"6,3799661877";"0,52";"473,2";"0,0141";"0,002";"0,002";"6,8";"8,48";"478";"0,1";"12,89";"104,6";"";"0,52";""
"I-19W001-02";"197998";"19-000135";"WV_WES_031";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"56,0267";"0,0077";"0,1742";"1,4042";"0";"19,585262913";"0,9565899733";"4,294972053";"4,179094675";"0,115872053";"1,3673724402";"7,51";"150,08033333";"30,0044";"0";"3,3795";"5,1539";"49,6822";"-0,014";"0,031";"-0,004";"0,5796";"3,9464";"-1,702";"6,3122";"440";"0,0226";"423,1";"402,2972822";"20,8";"4,9160954857";"0,37";"423,1";"0,0084";"0,0017";"0,0017";"6,9";"7,62";"427";"0,1";"10,44";"84,6";"bruinig, zoöplankton (daphnia)";"0,37";""
"I-19W001-02";"197988";"19-000125";"WV_WES_044";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"40,2934";"0,0102";"0,2171";"8,9882";"0";"19,258452707";"1,0140936467";"5,1191641123";"5,008313016";"0,1108641123";"1,0946863754";"7,63";"218,15633333";"22,9891";"0,0354";"7,059";"5,8692";"69,1578";"-0,005";"0,0641";"0,014";"2,9505";"3,009";"0,666";"1,8722";"440";"0,0217";"490,9";"453,56317315";"37,34";"7,6064371562";"0,14";"490,9";"0,0439";"0,0028";"0,0028";"7,5";"7,74";"495";"0,2";"9,71";"79,8";"helder";"0,14";""
"I-19W001-02";"197999";"19-000136";"WV_ZEB_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"60,3991";"0,0074";"0,2168";"101,80116505";"0";"10,87150037";"0,8875719433";"6,6732389825";"6,4135006598";"0,2597389825";"1,9847493692";"7,89";"154,30966667";"35,915";"0,0292";"7,5638";"10,4884";"81,2462";"-0,031";"-0,005";"0,0211";"31,776";"0,5125";"-3,552";"8,9392";"440";"0,0015";"655,1";"599,07995464";"56,02";"8,5513662036";"0,55";"655,1";"0,0214";"0,0057";"0,0057";"";"";"";"";"";"";"Batterij veldkid leeg";"0,55";""
"I-19W001-02";"198000";"19-000137";"WV_ZEB_003";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"140,4775";"0";"0,1591";"2,128";"0";"15,42540267";"1,2410078067";"7,8444923725";"7,6624373132";"0,1820923725";"1,1742645139";"8,05";"217,74966667";"85,0968";"0,0188";"7,5364";"12,7538";"58,1454";"-0,029";"-0,001";"-0,003";"0,7214";"-0,05";"-2,22";"9,2648";"440";"0,0025";"802,3";"747,26239428";"55,04";"6,8602767045";"0,65";"802,3";"0,0218";"0,0018";"0,0018";"";"";"";"";"";"";"Batterij veldkid leeg + hoge bedekking fontinalis";"0,65";""
"I-19W001-02";"197985";"19-000122";"WV_ZWI_006";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"96,9008";"0";"0,1811";"3,0187";"0,005411764706";"17,582164657";"0,9048363433";"7,5227696759";"7,2962100796";"0,2265696759";"1,528915483";"7,78";"268,50166667";"50,5155";"0,0312";"8,9506";"6,6577";"91,102";"-0,016";"0,0434";"0,0049";"0,893";"8,5331";"4,81";"43,105";"440";"0,0127";"718,7";"677,04790589";"41,65";"5,7951857521";"0,64";"718,7";"0,0816";"0,008333333333";"0,008333333333";"8,8";"7,96";"736";"0,3";"10,69";"91,4";"vrij helder";"0,64";""
"I-19W001-02";"197986";"19-000123";"WV_ZWI_008";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"24,6917";"0";"0,2475";"4,3559";"0";"12,457206887";"0,79362611";"5,2070446244";"4,9954924506";"0,2115446244";"2,0734511705";"8,14";"252,31633333";"13,7737";"0,0227";"5,8406";"7,5868";"76,8291";"-0,019";"0,0107";"-0,001";"1,3784";"5,4955";"2,59";"11,396";"440";"0,0071";"466,4";"439,23050186";"27,17";"5,8254716981";"1,05";"466,4";"0,0314";"0,0048";"0,0048";"9";"8,38";"471";"0,1";"12,36";"106,3";"helder, zoöplankton daphnia";"1,05";""
"I-19W001-02";"197980";"19-000117";"WV_ZWI_011";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"-0,3";"0";"30,66";"0,0037";"0,1683";"1,5995";"0,006588235294";"8,7778694967";"0,68190534";"3,2453346203";"3,1633985271";"0,0819346203";"1,2784838815";"8,51";"135,07433333";"18,8939";"0,0328";"2,071";"4,9472";"39,324";"-0,008";"-0,002";"-0,004";"0,5228";"-0,041";"-5,772";"11,6772";"440";"0,0035";"312,7";"300,53156043";"12,17";"3,8919091781";"1,2";"312,7";"0,0082";"0,0014";"0,0014";"7,5";"8,86";"312";"0,1";"14,63";"121,4";"helder, chaoborus";"1,2";""
"I-19W001-02";"197978";"19-000115";"WV_ZWI_012";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"33,7955";"0";"0,1093";"7,8591262136";"0";"15,597440223";"1,1059636733";"5,1483936263";"5,040152517";"0,1081936263";"1,0619142788";"8,32";"234,01633333";"18,3142";"0,0254";"10,8128";"6,6081";"70,7401";"-0,009";"0,0141";"-0,003";"2,5364";"2,4726";"-0,962";"9,3018";"440";"0,0101";"480";"451,90600175";"28,09";"5,8520833333";"1,01";"480";"0,0276";"9e-04";"9e-04";"7,7";"8,62";"484";"0,1";"13,59";"113,6";"helder, zoöplankton (cyclops, daphnia)";"1,01";""
"I-19W001-02";"197982";"19-000119";"WV_ZWI_042";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"40,5006";"0";"0,1514";"5,3375";"0";"7,4195841467";"0,5828906367";"4,2288640776";"4,1218848471";"0,1069640776";"1,2808920321";"8,08";"172,36566667";"22,3734";"0,025";"2,0148";"4,3393";"57,0475";"-0,017";"-0,002";"0,0051";"1,595";"0,0504";"0";"18,0264";"440";"0,0032";"406,6";"385,97286534";"20,63";"5,0737825873";"0,81";"406,6";"0,0264";"0,0035";"0,0035";"9,1";"8,37";"410";"0,1";"13,64";"118";"helder, pvi 80%";"0,81";""
"I-19W001-02";"197981";"19-000118";"WV_ZWI_043";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"-1,98";"0";"19,1341";"0,0038";"0,1439";"2,9375";"0";"8,15897853";"0,6994398767";"2,8064156405";"2,7955192099";"0,0109156405";"0,1948548277";"8,41";"131,00766667";"12,5692";"0,0231";"1,5246";"2,7768";"39,8963";"-0,002";"0,0068";"-0,003";"0,9527";"1,1191";"-2,738";"12,9426";"440";"0,0063";"268,8";"258,84138949";"9,96";"3,7053571429";"0,72";"268,8";"0,0473";"0,003777777778";"0,003777777778";"8,4";"8,91";"269";"0";"14,14";"119,6";"vrij helder, pvi 20%, draadwier";"0,72";""
"I-19W001-02";"197983";"19-000120";"WV_ZWI_045";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-19 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"21,2541";"0,0043";"0,1719";"6,1776";"0";"6,45792105";"0,4477017033";"3,9894485784";"3,8677950387";"0,1216485784";"1,5482347796";"8,23";"189,20166667";"12,9511";"0,0253";"3,7257";"3,5248";"60,9284";"-0,016";"9e-04";"7e-04";"1,8505";"0,6657";"-1,406";"11,4034";"440";"0,0025";"371,5";"350,84993442";"20,65";"5,5585464334";"0,47";"371,5";"0,0143";"0,0021";"0,0021";"9,7";"8,49";"373";"0,1";"12,42";"108,6";"helder, draadwier, pvi 10%";"0,47";""
"I-19W001-02";"198061";"19-000198";"WV_ZWI_071";"Zeewater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"3186,2664";"0";"4,6807";"380,4211";"0,3228888889";"22,5470271";"1,8658773167";"99,52172473";"103,82547312";"4,30377527";"2,1164664748";"8";"356,911";"1694,7209";"0,018";"68,0672";"200,3735";"151,6279";"-0,046";"0,1058";"0,0134";"108,75";"1,3159";"25,086";"26,2996";"440";"0,0341";"8682,2";"8657,6821695";"24,52";"0,2824168989";"0,45";"8682,2";"0,0595";"0,0124";"0,0124";"10,6";"7,99";"9160";"5";"10,46";"92,4";"bruinig water, muggelarven";"0,91";""
