Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19V010-02;210361;19-006453;20190082;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.43539426;950.89860125;49.101398747;7.585;17.564605739;76.955840237;37.14456028;8.214;137.26;6.53758;21.3749;52.3025;4.08047;15.7046;27.9;56.4;15.7;30.684390511;25.529315961;1.6083061889;18.312296417;7.217019544;0.8951547231;
I-19V010-02;210362;19-006454;20190083;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.21250363;950.85476879;49.145231206;7.603;20.787496368;80.205107286;36.559216789;8.232;142.36;7.43608;19.6406;59.2957;3.27908;10.3486;27.0;62.6;10.3;43.728641224;24.244281046;1.5318627451;17.116013072;7.1282679739;0.776245915;
I-19V010-02;210363;19-006455;20190084;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;978.54894815;953.23741007;46.762589928;7.644;21.451051847;86.944644113;19.786189552;8.271;145.63;8.14183;20.2067;61.1397;3.49423;7.01759;28.3;64.6;7.0;43.407149292;20.889115994;1.369443025;12.938170669;7.9509453245;0.3973428717;
I-19V010-02;210364;19-006456;20190085;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.93917238;951.35536188;48.644638117;7.605;20.060827624;84.481423172;52.57334169;8.275;128.98;7.00437;22.0222;57.6205;3.3493;10.0037;29.0;60.9;10.0;14.896928258;22.737013981;1.3470762323;14.725992448;8.0110215328;0.6274109603;
I-19V010-02;210365;19-006457;20190086;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;975.7330535;948.23217961;51.767820395;7.507;24.266946502;42.908527227;10.334099134;8.234;121.78;6.89582;22.2399;59.127;2.72038;9.0169;29.1;61.8;9.0;20.906130298;16.593215128;1.6808445219;14.389668956;2.203546172;0.3282771344;
I-19V010-02;210366;19-006458;20190087;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;978.08213644;951.7224999;48.277500103;7.579;21.917863564;62.916914248;12.481361747;8.263;126.55;6.13368;20.1979;62.3226;2.60473;8.74105;26.3;64.9;8.7;13.278294653;18.607504345;1.513137716;13.976076066;4.6314282793;0.3689806768;
I-19V010-02;210367;19-006459;20190088;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.4680032;956.9918518;43.008148198;7.622;16.531996798;85.150110089;43.106848656;8.264;155.8;7.6185;20.8814;45.1319;4.3259;22.0424;28.5;49.4;22.0;94.33406722;22.653787494;1.2506354855;15.617691917;7.036095577;0.9558718861;
I-19V010-02;210368;19-006460;20190089;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;977.82788425;946.04741915;53.952580855;7.575;22.172115746;74.810513741;24.903973545;8.239;142.17;8.62514;23.5163;56.5141;2.85005;8.49439;32.1;59.4;8.5;32.708667345;23.542646758;1.6976886889;17.437103702;6.1055430558;0.6550419309;
I-19V010-02;210369;19-006461;20190090;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;976.10795513;952.62206908;47.377930919;7.568;23.892044872;61.214191001;7.187615678;8.287;134.94;8.96383;20.3231;58.9722;2.63747;9.10341;29.3;61.6;9.1;23.923169371;17.836287266;1.4547689786;13.041696547;4.7945907182;0.3097018748;
I-19V010-02;210370;19-006462;20190091;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.33653201;961.21734447;38.782655535;7.662;18.66346799;86.212025348;33.796426054;8.326;155.66;8.40651;19.5221;53.0726;2.50478;16.494;27.9;55.6;16.5;66.583794309;18.709874656;1.0394374809;10.119229593;8.5906450627;0.3598287985;
I-19V010-02;210371;19-006463;20190092;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;975.79576573;947.98676283;52.013237173;7.65;24.204234269;92.388062711;23.717052066;8.301;166.38;11.2981;20.4106;60.9668;1.95726;5.3673;31.7;63.0;5.4;75.262861242;22.391883583;1.3117442099;12.984218077;9.4076655052;0.5595408895;
I-19V010-02;210372;19-006464;20190093;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.3441043;959.96169363;40.038306369;7.648;18.655895703;91.222962999;36.390658953;8.343;145.28;8.02278;20.4748;58.8405;4.1336;8.52831;28.5;62.9;8.5;44.135187155;20.635891165;1.1005808621;11.128095384;9.5077957811;0.3514725364;
I-19V010-02;210373;19-006465;20190094;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;977.46214685;954.28062713;45.719372867;7.521;22.537853151;45.100980676;18.14603167;8.232;131.54;8.58846;19.4137;47.8895;3.65543;20.4529;28.0;51.6;20.5;54.947314578;16.31713555;1.4936061381;13.759590793;2.557544757;0.2042966752;
I-19V010-02;210374;19-006466;20190095;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.64789243;968.16864349;31.831356507;7.75;19.352107565;56.943595189;11.833478274;8.46;154.15;8.57737;19.1716;45.9799;5.23571;21.0354;27.8;51.2;21.0;82.481885098;12.818682439;0.9483989394;7.9747093616;4.8439730777;0.1349173975;
I-19V010-02;210375;19-006467;20190096;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.72090082;958.91632645;41.08367355;7.645;18.279099178;84.797940832;21.82919718;8.35;137.6;9.42405;22.3902;55.6419;3.95705;8.58675;31.8;59.6;8.6;41.187976926;20.036671081;1.181623714;11.887542019;8.1491290618;0.3820922889;
I-19V010-02;210376;19-006468;20190097;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.61458116;962.61682243;37.38317757;7.625;15.385418843;81.277003695;32.854031124;8.303;144.11;8.81455;22.9269;32.9375;3.64117;31.6799;31.7;36.5;31.7;83.955767424;19.388584197;1.0765793216;11.882998172;7.5055860248;0.448608572;
I-19V010-02;210377;19-006469;20190098;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.79396165;948.83352939;51.166470607;7.614;20.206038352;88.039548533;25.030437533;8.233;182.82;6.78191;18.8995;65.4733;2.56557;6.27972;25.7;68.1;6.3;147.48679371;23.157787304;1.4492753623;15.054092672;8.1036946316;0.4614206981;
I-19V010-02;210378;19-006470;20190099;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.03633877;962.43946988;37.560530116;7.65;16.963661228;90.315894326;28.89472434;8.308;149.92;8.00185;18.5632;56.7393;4.79923;11.8965;26.6;61.5;11.9;90.729136205;19.76602238;1.0783316378;11.098677518;8.6673448627;0.4770091556;
I-19V010-02;210379;19-006471;20190100;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.60851579;949.86043733;50.139562669;7.595;20.391484209;82.583209103;24.394036317;8.189;189.42;9.49075;23.7008;55.3792;3.2335;8.19575;33.2;58.6;8.2;139.04768386;23.652511229;1.5516537362;15.996325031;7.6561861984;0.458962842;
I-19V010-02;210380;19-006472;20190101;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;977.16669522;951.72982728;48.270172725;7.616;22.833304783;87.258191184;20.95851944;8.261;167.78;10.1265;21.4855;59.5466;3.0067;5.83471;31.6;62.5;5.8;80.711727384;21.950470733;1.4121981171;13.630781826;8.3196889071;0.5186246418;
I-19V010-02;210381;19-006473;20190102;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;978.49869439;957.9075812;42.092418801;7.642;21.50130561;54.060306541;22.043040435;8.346;138.77;9.46742;20.5458;47.1093;3.23391;19.6435;30.0;50.3;19.6;48.460211377;15.942769545;1.3183444047;11.865099642;4.0776699029;0.2450689831;
I-19V010-02;210382;19-006474;20190103;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;976.40855126;952.67990515;47.320094849;7.637;23.591448737;106.86033644;46.121729584;8.298;151.07;8.05068;19.5685;64.4443;2.10344;5.83302;27.7;66.5;5.8;60.552060115;23.822204015;1.2699713232;13.037689472;10.784514543;0.4913969685;
I-19V010-02;210383;19-006475;20190104;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;986.37204926;976.96944284;23.030557157;7.811;13.627950741;63.911481983;12.823827615;8.608;111.17;5.65363;14.7471;45.565;6.45818;27.5761;20.4;52.1;27.6;28.769928515;10.918491484;0.6184103812;5.2108678021;5.7076236821;0.8191403082e-1;
I-19V010-02;210384;19-006476;20190105;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.24255963;959.34983806;40.650161939;7.581;20.757440374;42.341278269;10.780367412;8.331;115.8;5.5462;15.1491;58.8861;2.95192;17.4667;20.6;61.9;17.5;14.376178829;14.430147059;1.2969771242;11.887254902;2.5428921569;0.1547181373;
I-19V010-02;210385;19-006477;20190106;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;987.48580066;970.14811857;29.851881429;7.722;12.514199345;67.748795296;40.059327708;8.269;242.57;4.85943;15.174;39.6596;5.98238;34.3246;20.1;45.7;34.3;338.09265823;16.901265823;0.8708860759;9.7316455696;7.1696202532;0.3916962025;
I-19V010-02;210386;19-006478;20190107;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.49630412;961.70290675;38.297093255;7.652;19.503695882;44.292518345;12.038284063;8.345;177.49;5.09895;16.5409;55.3295;3.96893;19.0617;21.6;59.3;19.1;120.95264089;14.115247323;1.2544620092;11.381947986;2.7332993371;0.1564507904;
I-19V010-02;210387;19-006479;20190108;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.16955268;972.4073711;27.592628896;7.742;15.830447323;59.515403179;11.379597897;8.472;149.17;5.91901;14.9141;39.4122;7.45573;32.2989;20.8;46.9;32.3;47.769792786;12.761633814;0.8128429181;7.3257467994;5.4358870148;;0.1031294452
I-19W001-01;197926;19-000063;AN_ABH_007;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;46;1;1.4728;0.022875;1.4522;0.254;0.8094;0.0605;21.4;4.1;6.249;22.1;0.0;12.92;5.94;1.4924666669;0;0;3.1331;0.005;0.0065;0.3253;99.8;0.0231;0.0034;0.0034;20% bevroren;0.4;0.4;1.2916;0.0;6.1165407967;0.5673968533;0.1699041586;0.1756776974;0.57958414e-2;1.6771254912;0.0065;0.5754;-0.11;21.4;19.997730195;1.4;6.5420560748;-14.06;65.5492;440;0.0020;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197899;19-000036;AN_ELS_001;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-28;HOMOGEEN;;;15;46;1;4.4679;0.3748;1.9281;2.7653;4.4013;0.4084;94.0;3.9;5.54;93.5;0.0;11.06;5.3;1.7527333331;0;0;6.8521;0.008;0.0701;1.925;85.2;0.0157;0.1684210526e-2;0.1684210526e-2;1 cm ijs;0.49;0.49;21.3303;0.0;13.024618877;1.3620500967;0.7536595223;0.7557087138;0.20404777e-2;0.1351875342;0.1151;7.0688;0.8778;94.0;87.42610742;6.57;6.9893617021;-0.962;13.9638;440;0.0209;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197900;19-000037;AN_ELS_002;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-28;HOMOGEEN;;;15;45;1;5.0602;0.0418;0.7428;1.1574;3.156;0.4398;83.5;2.1;4.51;85.3;0.0;13.82;4.48;-1.9560666669;0;0;7.5728;0.0028;0.1012;0.2251;101.5;0.0091;0.006;0.006;;0.54;0.54;15.5064;0.0;11.666361667;0.5915723567;0.5674267721;0.5815420236;0.140732279e-1;1.2248572766;0.1075;5.2344;0.1658;83.5;76.882802287;6.62;7.9281437126;4.144;24.7604;440;0.0123;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197902;19-000039;AN_FOR_001;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-29;HOMOGEEN;;;15;46;1;15.5101;0.437;4.864;4.2854;34.0382;-0.009;327.6;5.0;6.94;332.0;0.1;9.01;6.83;76.595666669;0;0;22.1394;0.0166;0.144;0.7351;71.6;0.0153;0.0047;0.0047;ijzerkleur;0.39;0.88;55.208;0.0;2.94612066;0.7095896633;2.8850650808;3.0562712608;0.1712349192;2.8820943531;0.1598;17.207;5.217;327.6;296.30915038;31.29;9.5512820513;1.332;0.6364;440;0.0322;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197928;19-000065;AN_HGA_005;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;46;1;14.471;0.0;5.0784;10.3344;72.9609;0.9589;582.3;3.5;4.241;588.0;0.2;14.48;4.25;-3.477;0;0;18.1839;0.0;0.329;0.1966;110.7;0.0247;0.003375;0.003375;oppervlakte volledig bevroren;0.65;0.65;235.3306;0.0;5.4542650567;0.5822018;5.4180496725;5.4287163232;0.106503275e-1;0.9818896715e-1;0.7752;76.084;2.7243;582.3;526.13433733;56.17;9.6462304654;8.362;40.7962;440;0.0190;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197903;19-000040;AN_KSV_006;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-29;HOMOGEEN;;;15;46;1;7.2386;0.027375;3.3989;3.9017;21.9865;1.0672;255.2;2.8;4.39;256.0;0.0;14.69;4.32;-3.111;0;0;12.6386;0.0025;0.9201;0.849;109.6;0.0422;0.9333333333e-2;0.9333333333e-2;bruinig helder;0.61;0.81;82.1275;0.0;10.421362827;0.82065604;2.0017206042;2.1135219275;0.1117793958;2.716228629;0.5548;25.558;1.9275;255.2;237.0746701;18.13;7.1042319749;20.202;120.435;440;0.0045;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197947;19-000084;AN_LIL_004;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;5.0571;0.0316;5.6327;1.4422;64.2906;-0.014;363.9;3.5;7.35;372.0;0.1;11.3;7.17;90.040066669;0;0;9.6644;0.0059;0.0275;0.342;86.5;0.0222;0.4266666667e-2;0.4266666667e-2;;0.6;0.6;88.5428;0.0;7.3304772633;0.5467862433;3.6958779983;3.6355591976;0.602779983e-1;0.8221852918;0.0862;26.809;1.3166;363.9;344.21595293;19.68;5.4080791426;15.688;-10.249;440;0.0084;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197867;19-000004;AN_MOS_002;Venwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;2.488;0.0126;1.2364;2.1845;6.0332;0.9813;121.0;5.2;4.2;119.0;0.0;13.1;4.21;-3.477;0;0;3.3336;0.2959183673e-2;0.5262;0.0;102.0;0.0524;0.5857142857e-2;0.5857142857e-2;helderbruin;0.34;0.34;34.8473;0.0;16.48414131;0.9924789433;0.7910070602;0.8720919418;0.810929398e-1;4.8760139777;0.4499;11.741111111;0.6084;121.0;112.8382366;8.16;6.7438016529;13.912;95.6968;440;0.0132;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197951;19-000088;AN_NEE_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;6.2235;0.0;1.1381;2.3331;14.729;0.0977;155.3;2.7;5.56;156.6;0.0;13.57;5.21;0.7523333331;0;0;8.798;0.0;0.2437;0.1219;101.2;0.0643;0.3857142857e-2;0.3857142857e-2;;0.5;0.5;47.0478;0.0;10.571163753;0.6388727667;1.26688398;1.2878784607;0.02101602;0.8226212999;0.4919;14.896;1.427;155.3;144.33193946;10.97;7.0637475853;1.85;19.4398;440;0.0032;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197904;19-000041;AN_NOL_003;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-29;HOMOGEEN;;;15;46;1;5.502;0.531;0.8193;0.5876;1.2931;0.2257;78.2;3.6;4.28;80.3;0.0;12.22;4.25;-3.477;0;0;9.2993;0.0;0.4218;0.8626;93.5;0.0054;0.0038;0.0038;helderbruin;0.61;0.61;7.8484;0.0;13.425551473;1.1899642667;0.4911057525;0.4834072367;0.77057525e-2;0.7907285573;0.0119;2.799;1.9045;78.2;74.065470207;4.13;5.2813299233;4.44;15.9692;440;0.0054;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197953;19-000090;AN_OLB_002;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;46;1;1.5353;0.0;1.7069;0.3808;1.0829;0.0475;22.1;3.1;6.116;23.0;0.0;11.35;5.99;3.6966;0;0;2.302;0.0058;0.0892;0.1751;85.2;0.0142;0.9090909091e-3;0.9090909091e-3;lokaal ijs;0.5;0.5;1.2487;0.0;9.74160282;0.4915194767;0.204352263;0.2035192385;0.000852263;0.2089537996;0.0208;0.5349;0.2827;22.1;21.419902487;0.68;3.0769230769;3.182;5.4686;440;0.0068;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197952;19-000089;AN_OLB_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;1.5648;0.0082;2.515;0.2609;0.5037;0.0259;22.5;4.5;6.36;23.2;0.0;13.36;6.03;2.4522;0;0;2.9187;0.0037;0.0818;0.1193;104.4;0.0316;0.0046;0.0046;;0.3;0.3;1.3156;0.0;9.2445602433;0.5027083733;0.1856441043;0.1986535644;0.130558957e-1;3.3973392928;0.0096;0.5682;0.1222;22.5;21.249266318;1.25;5.5555555556;5.846;24.0426;440;0.0073;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197896;19-000033;AN_RAV_004;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-28;HOMOGEEN;;;15;46;1;8.3807;0.2722;1.4077;3.6206;13.2088;2.5007;234.2;2.3;4.17;235.0;0.0;10.33;4.26;-3.477;0;0;9.366;0.0025;1.8681;1.2144;76.5;0.0048;0.4133333333e-2;0.4133333333e-2;ijs smeltend 0,5cm;0.33;0.33;76.5521;0.0042;5.69485642;0.88188111;1.6869820474;1.8948962804;0.2079179526;5.8047184626;0.1944;23.571;3.2135;234.2;214.46677131;19.73;8.4244235696;4.662;15.1256;440;0.0054;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197901;19-000038;AN_RIN_001;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-29;HOMOGEEN;;;15;46;1;10.2145;0.095;7.7291;4.8183;30.8402;0.0416;298.2;3.7;7.16;303.0;0.0;10.48;7.02;57.173266669;0;0;18.9525;0.033;0.1829;9.1611;80.2;0.0395;0.0031;0.0031;diepte gemeten aan uitlaat;0.91;0.91;46.6337;0.0;8.8231317733;3.1118907867;2.5931735393;2.6374154042;0.442264607e-1;0.8455350091;0.0142;14.806;2.0802;298.2;265.56358722;32.64;10.945674044;0.74;7.548;440;0.0178;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197868;19-000005;AN_SPB_002;Venwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;2.8571;0.0285;1.2328;0.9183;7.0677;0.3188;67.2;5.7;5.63;67.6;0.0;10.62;5.55;3.477;0;0;5.2377;0.4897959184e-2;0.144;0.0;83.4;0.03;0.0028;0.0028;helderbruin;0.81;1.08;12.259896907;-0.1348314607e-2;25.633101343;1.2467278367;0.6222019729;0.5813250402;0.409019729e-1;3.3985089204;0.1354;4.2277777778;0.7563;67.2;64.041297008;3.16;4.7023809524;12.21;6.8006;440;0.0340;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197948;19-000085;AN_TIE_007;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;2.4876;0.2932;3.1887;0.4853;1.6151;0.1793;42.3;6.4;5.344;43.5;0.0;12.56;5.34;0.6303333331;0;0;5.1446;0.0049;0.0338;2.4568;103.5;0.0034;0.001;0.001;;0.3;0.3;4.3167;0.0;7.9004704233;1.1861725533;0.3481496119;0.3208892156;0.272496119e-1;4.072949249;0.0677;1.5336;0.126;42.3;41.713607249;0.59;1.3947990544;-1.406;3.6334;440;0.1117;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197950;19-000087;AN_TIK_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;7.5809;0.0722;1.8743;3.2288;21.0877;0.4033;258.0;4.5;4.297;256.0;0.0;10.6;4.26;-3.477;0;0;10.6247;0.0031;2.2017;0.4292;83.0;0.0105;0.3333333333e-2;0.3333333333e-2;;0.3;0.3;84.8748;0.0056;5.3629483033;0.4642482233;1.8684293374;2.0898263803;0.2213706626;5.5926316637;0.1377;26.215;3.9875;258.0;232.11736601;25.88;10.031007752;-1.258;3.589;440;0.0125;;;;;;;;;;;;;;;;;;;;;;;;
